914	571	0.25
914	595	0.75
914	637	1.0
914	662	0.75
914	1530	0.5
914	1548	1.0
917	20	0.75
917	24	0.75
917	126	0.75
917	253	0.75
917	439	1.0
917	485	1.0
917	654	0.75
917	1462	0.75
917	2636	0.75
917	3703	0.75
917	5983	1.0
917	7664	0.5
917	8277	0.5
923	511	0.75
923	755	0.75
923	1337	0.75
923	2031	0.75
923	2184	0.5
923	2192	0.5
923	8766	0.5
923	9675	0.5
923	9868	1.0
926	4	1.0
926	162	0.25
926	1873	1.0
926	3076	0.0
930	36	1.0
930	60	0.75
930	80	1.0
930	83	0.5
930	115	0.75
930	117	0.75
930	236	0.75
930	350	1.0
930	354	0.75
930	372	1.0
930	595	0.0
930	3428	1.0
937	40	0.5
937	47	0.5
937	81	0.75
937	118	0.75
937	132	0.5
937	207	0.25
937	513	1.0
937	582	0.5
937	718	0.25
937	1449	0.75
937	1454	0.5
937	3123	0.5
937	3349	0.75
937	4682	0.25
938	32	0.75
938	140	1.0
938	231	0.75
938	404	1.0
938	494	1.0
938	551	0.75
938	1501	1.0
938	2005	0.75
938	4497	0.75
940	347	0.75
940	641	0.75
940	798	0.25
940	876	0.75
940	1258	0.5
940	1383	0.5
940	1825	0.75
940	4483	0.75
940	6078	0.5
940	6189	0.5
942	45	0.75
942	62	0.75
942	495	0.5
942	572	1.0
942	590	0.5
942	662	1.0
942	977	0.75
942	1282	0.5
942	1584	0.75
942	2231	0.25
942	8788	0.75
942	9588	1.0
945	105	0.75
945	108	0.25
945	137	1.0
945	150	1.0
945	465	0.5
945	858	0.75
945	1171	0.75
945	1275	1.0
945	2204	0.25
945	6207	0.25
945	6438	1.0
945	8515	1.0
957	7	0.75
957	24	0.75
957	155	0.75
957	191	1.0
957	574	0.5
957	789	1.0
957	2226	0.75
957	9217	0.75
966	50	1.0
966	104	1.0
966	110	1.0
966	119	1.0
966	127	0.75
966	188	1.0
966	217	1.0
966	225	1.0
966	258	1.0
966	424	0.75
966	430	0.75
966	489	0.5
966	663	1.0
966	1299	0.5
966	2025	0.75
966	2440	0.5
966	3133	1.0
966	3243	1.0
966	4266	0.25
966	5202	1.0
981	46	0.5
981	358	1.0
981	951	0.75
981	1121	1.0
981	1319	1.0
981	2010	0.75
981	4578	0.75
981	6025	0.75
983	11	0.75
983	127	0.75
983	238	0.75
983	1605	1.0
983	4057	0.25
983	5374	1.0
983	8387	0.75
989	44	0.5
989	78	0.5
989	323	0.5
989	372	0.75
989	587	0.5
989	1250	0.75
999	102	1.0
999	219	1.0
999	1102	1.0
999	1348	0.5
999	1368	1.0
999	2235	1.0
999	3648	1.0
999	5861	0.5
999	6568	0.75
1003	179	0.75
1003	281	0.0
1003	335	0.75
1003	660	0.25
1003	967	0.5
1003	1566	0.5
1003	6726	0.75
1015	265	0.5
1015	550	0.5
1015	1101	0.75
1015	1149	0.75
1015	1655	0.75
1015	1892	0.25
1015	2206	0.5
1015	3062	0.75
1015	4417	0.75
1015	6060	0.75
1015	9375	0.75
1020	67	0.75
1020	362	0.25
1020	930	0.75
1020	6917	0.0
1020	9232	0.75
1021	1455	0.75
1021	1708	0.75
1021	2088	1.0
1021	2133	0.75
1021	2772	1.0
1021	5977	0.75
1021	6328	0.75
1021	7382	0.75
1021	9188	0.5
1023	28	0.5
1023	71	0.75
1023	102	1.0
1023	245	0.5
1023	323	0.75
1023	646	0.75
1023	779	1.0
1023	941	0.75
1023	2451	0.75
1023	3889	0.75
1040	60	0.5
1040	233	0.75
1040	1500	0.75
1040	1519	0.75
1040	1797	1.0
1040	2025	0.25
1040	2572	0.75
1040	3321	1.0
1040	4515	0.75
1040	6787	0.5
1040	7026	0.0
1041	14	0.75
1041	141	1.0
1041	196	0.75
1041	484	0.75
1041	660	0.5
1041	725	0.75
1041	879	0.5
1041	1156	0.5
1041	1730	1.0
1041	2279	0.75
1041	2464	0.5
1041	2518	0.75
1041	7904	0.75
1042	24	1.0
1042	47	1.0
1042	60	0.75
1042	130	0.75
1042	265	0.5
1042	468	0.75
1042	782	0.75
1042	1155	0.75
1042	1797	0.75
1042	2157	1.0
1042	2439	0.75
1042	2451	0.75
1042	2747	0.75
1042	4069	1.0
1042	4359	0.75
1042	4800	0.5
1045	214	0.5
1045	370	0.5
1045	600	0.5
1045	3115	0.75
1045	3454	0.5
1045	5469	0.5
1045	5892	0.5
1045	6864	0.5
1045	7447	0.75
1046	7	1.0
1046	110	1.0
1046	165	0.5
1046	205	0.75
1046	407	0.75
1046	1500	1.0
1046	4347	0.75
1050	39	0.5
1050	83	0.25
1050	215	0.0
1050	282	0.75
1050	657	0.75
1050	968	0.5
1050	2798	0.5
1050	4887	0.5
1050	9359	1.0
1057	55	0.75
1057	115	0.75
1057	354	0.5
1057	407	1.0
1057	1862	0.75
1057	1928	0.75
1057	1936	1.0
1057	2977	0.75
1057	3808	1.0
1057	4574	0.5
1057	5398	0.75
1057	5482	0.5
1057	9814	0.25
1060	14	0.5
1060	15	0.5
1060	21	0.5
1060	33	0.25
1060	83	0.5
1060	1500	0.5
1060	3808	0.75
1060	4686	0.25
1060	6180	0.75
1060	8978	0.75
1060	9647	0.5
1079	55	0.5
1079	546	0.25
1079	872	1.0
1079	2098	1.0
1079	2190	1.0
1079	2926	0.75
1081	11	1.0
1081	13	0.75
1081	284	1.0
1081	317	1.0
1081	508	0.75
1081	690	0.75
1081	741	0.75
1081	919	0.75
1081	1364	1.0
1081	2252	0.5
1081	2288	1.0
1081	4081	0.5
1081	4309	0.75
1081	7664	0.5
1083	15	0.75
1083	112	1.0
1083	231	0.75
1083	629	0.5
1084	4	1.0
1084	39	1.0
1084	249	1.0
1084	585	1.0
1084	617	0.75
1084	869	0.75
1084	919	1.0
1084	1000	0.5
1084	1154	1.0
1084	1538	0.5
1084	7093	0.75
1085	29	1.0
1085	67	1.0
1085	95	0.75
1085	116	1.0
1085	229	0.75
1085	361	0.75
1085	778	0.75
1085	1454	0.75
1085	2544	0.75
1085	2648	1.0
1085	8015	0.75
1092	31	0.75
1092	46	1.0
1092	138	0.25
1092	306	0.75
1092	678	1.0
1092	2490	0.5
1092	2786	0.75
1092	5817	0.75
1092	7522	1.0
1094	255	0.0
1094	3061	0.5
1094	6491	0.75
1102	36	1.0
1102	1005	0.5
1102	2089	1.0
1102	7543	0.75
1107	32	0.5
1107	33	0.5
1107	55	0.0
1107	71	0.5
1107	168	0.5
1107	484	0.5
1107	1019	0.75
1107	1058	1.0
1107	1741	0.25
1107	2192	0.5
1107	2875	0.75
1107	7607	0.75
1107	7817	1.0
1107	7991	0.75
1110	12	0.75
1110	25	1.0
1110	101	0.75
1110	480	1.0
1110	725	1.0
1110	1053	1.0
1110	2154	0.75
1110	2500	0.5
1110	3728	0.75
1110	4458	0.75
1110	4944	0.5
1110	4993	0.5
1110	5582	1.0
1110	9330	0.5
1113	1	0.25
1113	8	0.75
1113	104	0.5
1113	178	0.5
1113	498	0.75
1113	654	0.75
1113	1462	1.0
1113	1582	0.25
1113	1873	0.75
1113	3207	0.25
1113	3321	0.5
1113	3676	0.5
1113	5012	0.5
1113	5122	0.75
1113	5420	0.5
1113	6037	1.0
1113	7664	0.5
1123	1	1.0
1123	22	1.0
1123	87	0.75
1123	101	1.0
1123	126	0.75
1123	173	0.75
1123	270	1.0
1123	297	0.75
1123	398	0.0
1123	451	1.0
1123	570	1.0
1123	1364	0.75
1123	1465	1.0
1123	1641	0.75
1123	2025	0.0
1141	141	1.0
1141	267	1.0
1141	352	0.5
1141	475	0.5
1141	649	0.75
1141	813	0.5
1141	1790	0.25
1141	2067	0.25
1141	2590	0.5
1141	4601	0.25
1141	9163	0.25
1148	14	1.0
1148	92	0.5
1148	106	0.0
1148	158	1.0
1148	258	0.75
1148	274	0.5
1148	378	0.25
1148	941	0.75
1148	4791	0.25
1156	160	1.0
1156	178	1.0
1156	235	0.75
1156	312	1.0
1156	388	1.0
1156	597	1.0
1156	4001	0.75
1156	5944	0.75
1167	13	0.5
1167	15	0.75
1167	45	0.75
1167	58	0.75
1167	70	1.0
1167	83	0.75
1167	133	0.75
1167	187	1.0
1167	219	0.75
1167	403	0.5
1167	451	0.5
1167	579	0.75
1167	747	1.0
1167	1350	0.5
1167	1735	1.0
1167	2192	0.75
1167	2270	0.5
1167	3346	0.5
1167	3580	0.5
1167	3860	0.75
1167	7655	1.0
1167	8526	1.0
1177	15	0.5
1177	37	0.75
1177	54	0.5
1177	245	0.75
1177	265	0.75
1177	1927	0.75
1177	3338	1.0
1177	7458	0.75
1183	17	0.75
1183	18	0.5
1183	60	0.5
1183	65	1.0
1183	124	0.75
1183	217	0.75
1183	277	1.0
1183	439	0.75
1183	584	0.75
1183	665	0.75
1183	806	0.5
1183	4417	0.75
1183	9521	0.75
1183	9552	0.5
1193	21	1.0
1193	177	0.75
1193	180	1.0
1193	242	0.5
1193	519	0.5
1193	933	0.5
1193	1305	0.75
1193	1938	0.75
1193	2729	1.0
1207	30	1.0
1207	98	0.75
1207	106	1.0
1207	113	1.0
1207	352	0.75
1207	452	1.0
1207	886	1.0
1207	1114	1.0
1207	1403	1.0
1207	1508	0.75
1207	2225	1.0
1207	2736	0.75
1207	2843	1.0
1207	3269	1.0
1207	3973	1.0
1207	5225	1.0
1207	9504	0.75
1207	9651	0.75
1207	9668	0.75
1213	17	0.5
1213	39	0.75
1213	822	0.75
1213	899	0.75
1213	1307	0.5
1213	3703	0.5
1213	3751	0.75
1213	5696	0.25
1213	6114	0.25
1223	1356	1.0
1223	4789	0.75
1223	5558	0.5
1223	6330	0.75
1223	6669	0.75
1223	9696	0.5
1223	9963	1.0
1224	1464	0.5
1224	2060	0.75
1224	2221	0.75
1224	9809	0.5
1238	3	1.0
1238	17	0.75
1238	108	0.75
1238	114	1.0
1238	269	1.0
1238	1063	0.75
1238	1198	0.5
1238	3767	0.5
1238	6255	0.75
1239	21	1.0
1239	23	1.0
1239	25	1.0
1239	421	0.5
1239	494	0.75
1239	1190	1.0
1239	5385	0.5
1246	13	0.75
1246	28	0.5
1246	131	0.5
1246	301	1.0
1246	362	0.0
1246	520	1.0
1246	1915	0.75
1246	4763	0.5
1248	361	1.0
1248	614	0.75
1248	762	0.5
1248	934	1.0
1248	1778	0.5
1249	3	0.75
1249	69	0.75
1249	833	0.5
1249	2929	0.75
1249	7066	0.5
1252	22	0.75
1252	38	1.0
1252	467	0.5
1252	516	0.75
1252	550	1.0
1252	592	0.5
1252	662	1.0
1252	1457	0.0
1252	1714	0.75
1252	2034	0.75
1252	2284	0.25
1252	3314	0.75
1252	5306	0.75
1252	6829	0.5
1261	25	0.5
1261	301	0.25
1261	323	1.0
1261	372	0.25
1261	757	1.0
1261	793	1.0
1261	1144	1.0
1261	2257	0.75
1261	2421	0.75
1261	2897	0.75
1261	3546	0.75
1265	21	0.75
1265	27	0.75
1265	136	0.0
1265	351	0.75
1265	384	0.75
1265	516	0.75
1265	955	0.0
1265	1311	0.0
1265	1745	0.75
1265	2075	0.75
1265	3837	0.0
1265	5398	0.75
1265	5449	1.0
1266	25	1.0
1266	67	0.5
1266	131	1.0
1266	138	0.0
1266	141	0.75
1266	342	0.0
1266	508	0.75
1266	669	1.0
1266	1252	1.0
1266	1819	0.5
1266	2000	0.75
1266	2343	0.75
1269	39	0.5
1269	678	0.75
1269	702	0.5
1269	1323	0.5
1269	1474	0.75
1269	1682	0.75
1269	6933	0.5
1270	100	1.0
1270	111	0.25
1270	129	0.75
1270	177	1.0
1270	180	0.5
1270	467	0.75
1270	629	0.0
1270	1121	0.0
1270	2051	0.75
1273	9	0.25
1273	29	0.5
1273	46	0.5
1273	160	0.25
1273	357	0.75
1273	401	0.5
1273	1041	0.5
1273	2098	0.5
1273	2357	0.5
1273	2724	0.75
1273	5885	0.25
1290	148	0.75
1290	180	0.5
1290	231	0.5
1290	304	0.5
1290	396	0.75
1290	545	1.0
1290	2679	0.75
1290	3021	0.5
1290	5050	0.75
1290	5104	0.75
1291	28	0.75
1291	68	0.5
1291	130	1.0
1291	157	0.75
1291	350	1.0
1291	1255	0.75
1291	1290	0.5
1291	3886	0.75
1291	5237	0.75
1291	9714	1.0
1296	3	0.75
1296	21	1.0
1296	25	1.0
1296	46	0.5
1296	58	0.75
1296	122	0.75
1296	177	0.5
1296	195	1.0
1296	245	1.0
1296	306	0.75
1296	495	0.75
1296	575	1.0
1296	1231	0.25
1296	1317	0.5
1296	2098	0.75
1296	2172	0.75
1296	2508	0.5
1296	2586	1.0
1296	3600	1.0
1296	7108	1.0
1299	1	0.5
1299	17	0.5
1299	46	0.75
1299	438	0.75
1299	558	0.5
1299	930	0.75
1299	2888	0.75
1299	4164	0.75
1299	4828	0.5
1299	7980	0.25
1300	258	1.0
1300	277	0.75
1300	312	0.75
1300	417	1.0
1300	567	0.75
1300	1899	0.25
1300	2691	0.5
1300	2833	1.0
1300	4159	0.5
1300	4875	0.75
1300	8467	1.0
1300	9951	1.0
1306	21	0.5
1306	24	0.5
1306	131	0.25
1306	321	0.75
1306	943	0.75
1306	1916	0.5
1306	1923	0.75
1311	9	0.5
1311	21	0.75
1311	442	0.75
1311	528	1.0
1311	603	0.5
1311	1060	0.5
1311	1119	0.5
1311	1340	1.0
1311	1441	0.5
1311	1630	0.75
1311	2056	0.5
1311	2285	0.5
1311	5392	0.75
1311	5775	0.75
1311	9639	0.5
1313	62	0.75
1313	193	0.75
1313	250	1.0
1313	368	0.75
1313	533	0.5
1313	1146	0.75
1313	1344	0.5
1313	2173	0.75
1319	371	1.0
1319	901	0.75
1319	970	0.75
1319	1081	0.75
1319	4026	1.0
1319	5138	1.0
1319	5538	1.0
1319	6612	0.5
1319	6752	1.0
1324	11	1.0
1324	46	1.0
1324	56	0.75
1324	69	1.0
1324	172	1.0
1324	2769	0.75
1324	3259	1.0
1324	5664	0.75
1324	7988	1.0
1326	85	1.0
1326	191	0.5
1326	335	0.5
1326	467	0.5
1326	516	0.75
1326	621	0.5
1326	1367	0.25
1326	1386	0.25
1326	1642	0.5
1326	1660	0.5
1326	3751	0.5
1326	6998	1.0
1334	233	0.0
1334	354	0.5
1334	662	1.0
1334	763	0.5
1334	899	1.0
1334	903	0.75
1334	916	0.25
1335	8	0.5
1335	20	0.75
1335	59	0.75
1335	80	1.0
1335	248	0.75
1335	387	0.75
1335	584	0.5
1335	619	1.0
1335	1584	0.75
1335	2177	0.5
1335	3650	0.75
1335	3869	0.75
1345	46	0.5
1345	59	0.75
1345	141	1.0
1345	144	0.0
1345	155	1.0
1345	295	0.5
1345	325	0.75
1345	886	0.75
1345	2205	0.75
1345	2225	0.5
1345	3798	0.75
1345	5186	0.75
1345	5753	0.5
1345	5789	0.75
1345	6634	0.75
1345	6924	0.75
1345	8786	0.75
1353	57	0.5
1353	1367	0.75
1353	1418	0.5
1353	1597	0.75
1353	2193	0.25
1353	2197	0.75
1353	2297	0.5
1353	4138	1.0
1353	4214	0.75
1353	7089	0.75
1356	14	1.0
1356	37	1.0
1356	75	0.75
1356	332	0.5
1356	498	0.5
1356	1421	0.5
1356	1537	0.75
1356	3557	1.0
1356	4698	0.75
1356	7491	0.75
1356	9717	0.5
1358	55	0.75
1358	57	0.5
1358	59	0.75
1358	115	1.0
1358	160	1.0
1358	386	1.0
1358	595	0.5
1358	4081	0.5
1358	9972	0.75
1366	62	0.5
1366	173	0.75
1366	178	1.0
1366	196	1.0
1366	306	0.5
1366	484	0.75
1366	725	0.75
1366	1459	0.25
1366	1566	0.0
1366	1582	1.0
1366	2674	0.5
1366	4336	0.5
1366	9905	0.5
1381	29	0.5
1381	117	0.75
1381	168	1.0
1381	357	1.0
1381	467	0.75
1381	984	1.0
1381	1281	0.75
1381	3613	0.75
1381	5482	1.0
1381	7561	1.0
1381	7615	0.0
1381	7800	0.75
1382	32	0.5
1382	688	0.5
1382	1566	1.0
1382	1640	0.5
1382	1734	0.75
1382	2190	1.0
1382	3007	0.5
1382	5008	0.75
1382	5447	0.25
1382	6995	0.5
1386	231	0.75
1386	262	0.75
1386	306	0.5
1386	613	0.75
1386	767	0.75
1386	779	0.75
1386	1164	0.75
1386	1310	0.75
1386	1874	1.0
1386	2757	0.75
1386	2840	0.5
1386	3427	0.75
1386	8807	0.75
1389	359	0.75
1389	482	0.5
1389	689	0.75
1389	1212	0.75
1389	6474	0.5
1401	1067	0.5
1401	1598	0.5
1401	1912	0.5
1401	2037	0.5
1401	4734	0.75
1404	551	0.75
1404	1164	0.75
1404	2137	0.75
1404	2543	0.25
1404	3187	0.5
1404	4784	0.5
1404	5911	0.5
1404	7140	0.5
1404	7640	0.75
1422	178	0.5
1422	456	0.75
1422	529	1.0
1422	733	0.25
1422	1393	1.0
1422	1624	1.0
1422	2612	1.0
1422	3256	0.75
1422	3590	1.0
1422	7155	0.25
1430	1	1.0
1430	30	0.75
1430	63	1.0
1430	83	1.0
1430	102	1.0
1430	165	1.0
1430	197	0.5
1430	249	1.0
1430	357	1.0
1430	595	1.0
1430	650	1.0
1430	696	0.25
1430	741	0.5
1430	941	0.75
1430	1987	0.5
1430	2415	1.0
1430	2701	0.25
1430	2740	0.5
1430	2992	1.0
1430	4989	0.25
1430	6282	0.75
1430	6320	0.75
1431	46	0.75
1431	59	1.0
1431	64	0.5
1431	118	0.75
1431	228	0.5
1431	272	1.0
1431	300	0.5
1431	451	0.75
1431	919	1.0
1431	982	0.75
1431	1067	0.5
1431	1738	0.75
1431	1757	0.5
1431	1990	0.75
1431	2063	1.0
1431	2578	0.5
1431	3450	0.75
1445	30	0.75
1445	69	0.0
1445	110	0.75
1445	389	0.75
1445	603	0.75
1445	614	0.5
1445	987	0.5
1445	1738	0.75
1445	3100	0.75
1445	4412	0.5
1445	5476	0.5
1445	9381	0.5
1449	11	1.0
1449	44	0.25
1449	50	1.0
1449	119	0.5
1449	212	0.25
1449	217	0.75
1449	225	1.0
1449	236	0.75
1449	255	0.75
1449	258	0.75
1449	265	1.0
1449	485	0.75
1449	551	0.5
1449	587	0.5
1449	919	0.25
1449	1386	0.5
1449	2304	0.5
1449	3504	0.0
1449	4971	0.75
1451	65	0.75
1451	276	0.75
1451	371	0.75
1451	718	1.0
1451	1236	0.25
1451	1389	0.5
1451	1881	0.75
1451	2698	0.75
1451	3243	1.0
1451	3246	0.5
1451	3403	0.75
1451	3581	0.75
1451	5310	1.0
1451	5332	0.75
1451	5498	1.0
1451	8667	0.5
1451	9393	0.75
1451	9863	0.5
1451	9922	0.75
1452	709	0.5
1452	2002	0.75
1452	3482	1.0
1452	3586	0.75
1452	5700	0.75
1452	5792	1.0
1452	8504	0.75
1452	8946	1.0
1452	9008	0.75
1459	31	0.75
1459	109	1.0
1459	180	0.75
1459	233	1.0
1459	468	0.5
1459	649	0.75
1459	1265	0.75
1460	14	0.5
1460	227	0.75
1460	1388	0.75
1460	1449	0.75
1460	2074	0.75
1460	5514	1.0
1460	7296	1.0
1460	9645	1.0
1467	258	1.0
1467	551	0.25
1467	807	1.0
1467	825	0.5
1467	1646	1.0
1467	2609	0.75
1467	3574	0.0
1467	3729	0.25
1467	4964	1.0
1467	5412	0.5
1467	6544	1.0
1467	9077	1.0
1473	1	1.0
1473	6	0.75
1473	31	1.0
1473	46	0.75
1473	4250	0.5
1480	6	1.0
1480	30	0.75
1480	146	1.0
1480	623	1.0
1480	2688	0.75
1480	2813	0.5
1480	3466	0.5
1480	4072	0.75
1480	4164	0.75
1480	4568	1.0
1480	5050	0.25
1480	7482	0.5
1480	9896	0.5
1494	8	1.0
1494	11	0.75
1494	30	0.75
1494	71	0.75
1494	107	0.25
1494	181	1.0
1494	197	0.5
1494	304	0.75
1494	584	0.75
1494	1821	0.5
1494	4704	1.0
1496	1	0.75
1496	24	1.0
1496	150	0.75
1496	353	0.75
1496	605	0.5
1496	688	1.0
1496	714	0.5
1496	721	0.75
1496	741	1.0
1496	955	0.75
1496	2577	1.0
1496	5814	1.0
1500	62	0.5
1500	420	0.5
1500	616	1.0
1500	1149	0.5
1500	1426	0.5
1500	2787	0.75
1500	5029	0.5
1503	38	0.75
1503	75	0.75
1503	82	0.75
1503	323	0.5
1503	383	0.5
1503	463	0.75
1503	558	0.75
1503	563	0.75
1503	1217	0.75
1503	2363	0.75
1503	4005	0.75
1503	4085	0.25
1510	85	1.0
1510	227	0.5
1510	236	0.75
1510	278	0.75
1510	310	0.5
1510	329	1.0
1510	410	0.5
1510	758	1.0
1510	763	0.25
1510	2508	0.75
1512	17	1.0
1512	57	1.0
1512	132	0.25
1512	265	0.75
1512	401	0.75
1512	482	0.75
1512	771	0.75
1512	852	1.0
1512	2204	0.5
1512	2989	0.5
1513	8	1.0
1513	430	0.75
1513	658	0.25
1513	709	0.5
1513	998	1.0
1513	1231	1.0
1513	1325	0.75
1513	1389	0.0
1513	1500	0.75
1513	1928	0.25
1528	35	0.5
1528	46	0.25
1528	63	0.75
1528	150	0.5
1528	211	0.5
1528	301	0.25
1528	508	0.5
1528	773	0.75
1528	3250	0.25
1528	7504	0.75
1528	8870	1.0
1536	77	0.75
1536	245	1.0
1536	326	0.75
1536	387	0.75
1536	546	1.0
1536	857	0.5
1536	2620	1.0
1541	4	1.0
1541	63	0.75
1541	772	1.0
1541	903	0.5
1541	1088	1.0
1541	1158	1.0
1541	1299	1.0
1541	2536	1.0
1541	2612	0.5
1541	2624	1.0
1541	3821	1.0
1541	5232	1.0
1541	5437	1.0
1541	5676	1.0
1541	6509	1.0
1574	495	0.25
1574	550	0.75
1574	864	0.75
1574	5929	1.0
1574	8529	0.5
1577	115	0.5
1577	140	0.75
1577	150	0.75
1577	612	1.0
1577	978	1.0
1577	1501	0.5
1577	1909	1.0
1577	1948	0.75
1577	5182	0.75
1580	3	0.5
1580	55	0.75
1580	81	1.0
1580	83	1.0
1580	338	0.5
1580	383	0.75
1580	948	0.5
1580	1843	0.75
1580	2013	0.0
1580	3504	0.75
1580	4220	1.0
1580	5076	0.5
1580	6366	0.75
1580	9506	0.75
1590	43	0.75
1590	131	1.0
1590	178	0.75
1590	287	0.75
1590	522	0.75
1590	550	0.75
1590	682	1.0
1590	690	0.75
1590	959	0.75
1590	1265	1.0
1590	1364	0.75
1590	2051	0.5
1590	2309	0.5
1590	3070	0.25
1595	8	0.0
1595	21	0.75
1595	29	0.5
1595	37	0.75
1595	71	0.75
1595	94	0.75
1595	436	0.5
1595	653	0.5
1595	789	0.75
1595	2045	0.25
1595	2624	0.75
1610	1	0.75
1610	177	1.0
1610	476	0.5
1610	638	1.0
1610	653	1.0
1610	828	0.75
1610	1073	1.0
1610	1969	0.5
1610	2374	1.0
1610	5306	0.75
1610	5545	1.0
1610	6191	0.5
1610	8503	1.0
1610	8529	0.75
1610	9290	0.75
1623	263	0.75
1623	427	1.0
1623	1768	0.5
1623	2190	0.75
1623	2271	0.75
1623	2677	0.75
1623	4444	0.75
1623	6083	0.75
1623	6927	0.75
1624	55	0.5
1624	932	0.75
1624	1117	0.25
1624	1232	0.5
1624	1334	0.75
1624	1566	0.75
1624	1694	0.5
1624	1802	0.25
1624	2047	0.5
1624	2523	0.5
1624	3003	0.25
1624	3063	0.75
1624	3131	0.5
1624	5443	0.5
1624	5463	0.5
1633	45	0.5
1633	141	0.75
1633	283	0.5
1633	1242	0.5
1633	3036	0.5
1633	5640	0.75
1633	6288	0.75
1633	8370	0.75
1643	46	0.75
1643	108	0.5
1643	273	0.75
1643	654	1.0
1643	749	1.0
1643	754	0.75
1643	969	0.5
1643	979	0.75
1643	1105	0.5
1643	3516	0.75
1643	4237	0.5
1643	6165	0.5
1643	7365	0.75
1643	8342	0.5
1648	20	0.75
1648	21	0.75
1648	55	0.5
1648	82	0.5
1648	129	0.75
1648	484	0.5
1648	495	0.25
1648	1250	0.5
1648	1318	0.75
1648	2320	0.5
1649	62	1.0
1649	278	1.0
1649	368	1.0
1649	371	1.0
1649	724	1.0
1649	1530	1.0
1649	1888	1.0
1649	1946	1.0
1649	2051	1.0
1649	5294	1.0
1656	40	0.25
1656	146	1.0
1656	195	0.75
1656	235	0.5
1656	551	0.5
1656	668	1.0
1656	801	0.5
1656	1021	0.75
1656	1306	0.25
1656	1501	0.5
1656	1539	0.5
1656	2281	0.5
1656	2524	0.5
1656	2840	1.0
1656	2999	0.75
1656	4725	0.75
1656	5231	0.5
1656	8073	0.75
1657	93	0.75
1657	109	1.0
1657	145	0.5
1657	372	0.75
1657	401	0.5
1657	513	1.0
1657	686	0.5
1657	955	0.25
1657	2539	0.5
1657	3392	0.5
1657	3582	0.5
1657	6944	0.5
1657	8030	0.25
1658	66	0.75
1658	216	0.75
1658	414	0.75
1658	1046	0.75
1658	1145	1.0
1658	1149	0.5
1658	1700	0.75
1658	2089	0.5
1658	2204	0.5
1658	2953	0.75
1658	5709	0.75
1658	6566	0.5
1663	1213	1.0
1663	1249	1.0
1663	1363	1.0
1663	3128	1.0
1663	3754	0.75
1664	14	0.5
1664	87	1.0
1664	388	1.0
1664	410	0.75
1664	1431	1.0
1664	1809	0.75
1664	2076	0.25
1664	2775	1.0
1664	3091	0.75
1664	5152	0.75
1664	6168	0.75
1664	8787	0.75
1680	1	0.75
1680	17	1.0
1680	45	0.5
1680	75	0.5
1680	122	0.25
1680	383	0.75
1680	421	0.75
1680	1503	0.75
1680	7399	0.5
1680	9300	0.75
1680	9436	0.75
1686	1	0.25
1686	110	0.5
1686	297	0.75
1686	687	0.75
1686	914	0.75
1686	1007	0.25
1686	2098	0.5
1686	4517	0.5
1686	5947	0.75
1686	8656	0.75
1692	185	0.5
1692	325	1.0
1692	522	0.75
1692	973	0.75
1692	1205	1.0
1692	1393	0.5
1692	1911	0.75
1706	1	1.0
1706	17	0.75
1706	70	0.5
1706	522	1.0
1706	892	0.5
1706	1385	0.75
1706	1610	0.75
1706	1735	0.75
1706	1856	0.75
1706	2885	1.0
1706	2953	0.5
1710	3	0.25
1710	11	1.0
1710	37	0.25
1710	81	1.0
1710	124	0.75
1710	216	0.75
1710	414	1.0
1710	1068	0.75
1710	1701	0.0
1710	6180	0.25
1713	8	0.75
1713	20	0.75
1713	27	1.0
1713	465	0.5
1713	567	0.75
1713	617	0.5
1713	1161	0.5
1713	1220	0.75
1713	1231	0.75
1713	1566	0.5
1713	2137	0.75
1713	8224	0.0
1719	2	1.0
1719	23	1.0
1719	32	0.25
1719	40	0.5
1719	50	0.75
1719	111	0.75
1719	233	1.0
1719	235	0.75
1719	1640	0.5
1719	2939	0.5
1719	3630	0.75
1722	62	0.75
1722	89	0.75
1722	126	0.75
1722	484	0.5
1722	550	1.0
1722	570	0.5
1722	659	0.75
1722	793	0.75
1722	857	0.75
1722	1677	0.0
1722	1969	0.75
1722	2950	0.5
1725	11	1.0
1725	83	0.75
1725	93	0.75
1725	952	0.25
1725	5870	0.75
1725	9402	0.25
1725	9742	0.5
1732	82	1.0
1732	113	0.75
1732	155	1.0
1732	300	0.5
1732	362	0.5
1732	1154	0.5
1732	1392	1.0
1732	2117	0.25
1732	4117	0.5
1732	4583	0.5
1733	24	1.0
1733	62	1.0
1733	70	0.75
1733	320	1.0
1733	354	1.0
1733	368	0.75
1733	782	0.5
1733	1121	0.0
1733	1400	0.75
1733	1439	0.25
1733	1748	0.5
1733	2243	0.25
1733	2524	1.0
1733	2717	0.25
1733	3952	1.0
1733	4111	0.75
1733	6621	0.75
1733	7414	0.25
1740	68	0.5
1740	1707	1.0
1740	1852	0.5
1740	2215	0.75
1740	3126	1.0
1740	9361	0.75
1740	9639	1.0
1744	93	0.75
1744	407	0.75
1744	1032	0.5
1744	1168	0.5
1744	2657	0.5
1744	4815	0.75
1744	5237	0.75
1744	6891	0.75
1744	8154	0.5
1744	8460	0.5
1745	104	0.75
1745	192	0.75
1745	476	0.5
1745	492	0.75
1745	554	0.75
1745	682	0.0
1745	1094	0.75
