486	4016	0.75
486	6257	1.0
493	3	0.5
493	18	0.5
493	25	1.0
493	56	0.5
493	62	1.0
493	265	1.0
493	268	1.0
493	314	0.5
493	550	0.75
493	1500	0.75
493	2304	0.75
493	2736	0.75
493	2860	0.75
493	4080	0.75
493	4686	1.0
493	4728	0.75
493	6299	0.25
494	8	0.5
494	13	0.5
494	23	0.75
494	38	0.75
494	67	0.75
494	85	0.75
494	112	0.5
494	144	0.75
494	146	0.75
494	156	0.5
494	265	1.0
494	368	0.75
494	396	0.5
494	410	0.75
494	467	0.75
494	495	0.25
494	584	0.0
494	649	0.75
494	850	0.5
494	1005	1.0
494	1441	0.75
494	2316	0.5
494	2555	0.5
494	2897	1.0
494	3456	0.75
494	5087	0.5
494	7066	0.5
494	8516	0.5
499	54	0.75
499	230	0.5
499	297	1.0
499	323	0.75
499	388	0.75
499	476	0.75
499	508	0.75
499	669	1.0
499	770	0.25
499	895	0.75
499	959	0.75
499	1255	1.0
499	1364	0.5
499	1888	1.0
499	1936	0.25
499	2290	1.0
499	2552	0.75
499	2601	0.75
499	3600	0.75
499	3613	0.5
499	4942	0.0
499	5253	0.25
499	6632	0.75
516	4	0.75
516	60	0.75
516	79	0.75
516	94	1.0
516	177	0.75
516	298	0.75
516	365	0.75
516	424	1.0
516	432	0.75
516	487	0.5
516	516	0.75
516	520	0.75
516	576	0.75
516	637	0.75
516	699	0.75
516	828	0.75
516	838	0.5
516	887	1.0
516	897	0.25
516	914	0.75
516	974	0.75
516	1205	0.75
516	2931	1.0
516	3246	0.75
516	3403	0.5
516	3884	0.5
516	3930	0.5
516	4634	1.0
516	5332	0.5
516	7026	0.75
516	7603	0.5
516	8165	1.0
516	9995	0.0
519	1	0.75
519	9	0.5
519	25	1.0
519	79	0.25
519	92	0.5
519	102	0.5
519	125	0.5
519	253	0.5
519	391	0.5
519	427	0.5
519	557	0.5
519	617	0.5
519	640	0.5
519	660	0.5
519	693	0.5
519	985	0.75
519	1117	0.25
519	1318	0.75
519	1392	0.5
519	1407	0.5
519	1596	0.5
519	1682	0.5
519	1701	0.5
519	1733	0.5
519	1832	0.5
519	2233	0.5
519	2852	0.75
519	3745	0.5
525	34	0.0
525	128	0.5
525	181	1.0
525	365	0.75
525	398	0.75
525	490	1.0
525	969	0.75
525	1235	1.0
525	1294	0.75
525	2246	1.0
525	2953	0.5
525	3227	0.75
525	8064	0.75
525	8303	0.75
528	1	1.0
528	185	0.5
528	225	1.0
528	544	1.0
528	630	0.75
528	668	0.75
528	809	1.0
528	816	0.75
528	822	0.75
528	1046	1.0
528	1135	0.75
528	1242	0.75
528	1400	0.5
528	1408	1.0
528	1708	0.5
528	1792	1.0
528	1937	0.25
528	2570	0.5
528	3630	0.25
528	4239	0.5
528	4304	0.5
528	4654	0.5
528	6726	1.0
528	6917	0.25
528	7366	0.5
528	7640	1.0
528	8053	1.0
529	17	0.75
529	20	0.75
529	58	0.75
529	68	0.5
529	75	0.5
529	81	0.5
529	83	0.25
529	188	1.0
529	205	0.25
529	225	0.5
529	232	1.0
529	268	0.75
529	353	0.5
529	488	0.5
529	638	0.75
529	747	1.0
529	898	0.0
529	1039	0.5
529	1886	1.0
529	1898	0.75
529	2111	1.0
529	2129	1.0
529	2244	1.0
529	2408	1.0
529	2508	0.5
529	4428	0.25
529	6555	1.0
529	6611	1.0
529	9777	0.5
529	9972	0.5
535	13	1.0
535	50	1.0
535	54	1.0
535	101	0.5
535	103	1.0
535	117	1.0
535	122	0.75
535	232	1.0
535	238	0.0
535	264	0.75
535	528	1.0
535	602	1.0
535	703	1.0
535	715	0.5
535	1205	1.0
535	1249	1.0
535	1320	1.0
535	3120	1.0
535	3451	0.75
535	7332	1.0
541	4	0.5
541	205	0.75
541	237	0.75
541	248	0.75
541	406	0.75
541	1089	0.75
541	1263	1.0
541	1368	0.75
541	1394	0.75
541	1770	1.0
541	1797	0.75
541	1924	0.75
541	2011	0.5
541	2469	0.75
541	2552	1.0
541	2728	1.0
541	2936	0.75
541	3200	1.0
541	3359	1.0
541	3632	0.75
541	3771	1.0
541	6917	0.25
543	72	1.0
543	89	1.0
543	736	0.75
543	873	1.0
543	886	1.0
543	1233	0.75
543	1518	0.75
543	1938	0.5
543	1975	0.5
543	2767	1.0
543	3191	0.75
543	4443	1.0
543	4522	1.0
543	5979	1.0
543	6085	0.75
543	6527	1.0
543	8159	1.0
543	8243	0.75
543	8847	1.0
543	8982	1.0
545	30	0.75
545	816	1.0
545	926	0.5
545	1148	0.75
545	1325	1.0
545	2080	1.0
545	2742	0.75
545	2793	0.5
545	6036	0.75
545	6491	1.0
545	8698	0.5
545	8754	0.5
548	4	0.5
548	45	0.5
548	46	0.5
548	191	0.5
548	297	0.5
548	338	1.0
548	341	1.0
548	492	0.75
548	531	0.5
548	597	0.75
548	890	0.75
548	1019	0.75
548	1074	0.75
548	1213	0.5
548	1586	0.75
548	2142	1.0
548	2514	0.75
548	4634	1.0
548	4731	0.25
548	5202	0.75
548	9458	1.0
550	7	0.25
550	33	0.75
550	37	0.5
550	126	1.0
550	210	0.5
550	903	0.75
550	1086	0.25
550	1117	0.5
550	1843	0.75
550	2303	0.5
550	2710	0.5
550	2950	0.25
550	3090	0.5
550	4292	0.75
550	4731	0.5
550	5630	0.5
550	5861	0.25
550	7603	0.5
558	3	0.75
558	20	1.0
558	23	0.75
558	30	0.25
558	52	0.5
558	68	0.75
558	117	1.0
558	492	0.5
558	594	0.75
558	834	1.0
558	883	0.75
558	1097	0.5
558	1256	1.0
558	1316	1.0
558	2005	1.0
558	2688	0.75
558	3122	1.0
558	3550	0.25
558	3626	0.75
558	3674	1.0
558	3767	0.5
558	7566	0.25
558	8128	1.0
558	8876	0.0
559	2	1.0
559	8	1.0
559	14	0.75
559	18	1.0
559	72	0.75
559	110	0.75
559	127	1.0
559	168	1.0
559	349	1.0
559	367	0.75
559	546	1.0
559	550	1.0
559	760	0.75
559	789	0.5
559	806	0.75
559	936	0.75
559	1117	0.75
559	1248	1.0
559	1261	0.75
559	1294	1.0
559	1536	0.5
559	1564	0.5
559	1989	0.75
559	2352	0.75
559	2461	0.75
559	2564	0.75
559	3068	0.75
559	3513	0.5
559	5076	0.75
559	6475	0.75
559	7047	0.75
564	7	0.5
564	27	0.75
564	43	0.75
564	58	0.5
564	60	0.25
564	101	1.0
564	104	1.0
564	113	0.75
564	180	0.5
564	249	1.0
564	256	0.75
564	320	0.75
564	332	0.75
564	372	0.75
564	373	0.75
564	407	0.5
564	416	0.75
564	576	0.5
564	604	0.5
564	855	0.75
564	1040	0.5
564	1242	0.5
564	1431	0.75
564	1464	0.75
564	1662	0.75
564	1809	0.75
564	1940	0.5
564	2188	0.25
564	5311	0.25
564	7333	0.5
567	6	0.25
567	17	0.75
567	268	0.75
567	382	0.25
567	591	0.75
567	613	0.5
567	638	0.5
567	930	1.0
567	1030	0.75
567	1148	0.75
567	1481	0.25
567	1544	0.75
567	1582	0.5
567	1639	0.75
567	2044	0.75
567	2227	0.75
567	2436	0.5
567	2534	0.75
567	5032	0.0
567	5191	0.75
567	6564	0.75
567	7515	0.5
567	8298	1.0
567	8449	0.25
567	8875	0.75
567	9373	0.25
568	13	1.0
568	29	1.0
568	43	0.5
568	50	0.75
568	60	0.75
568	138	0.75
568	335	0.75
568	353	1.0
568	387	1.0
568	468	0.75
568	476	1.0
568	484	1.0
568	531	0.5
568	689	1.0
568	763	1.0
568	899	1.0
568	1186	0.75
568	1255	0.5
568	1642	0.5
568	2011	0.75
568	2314	0.75
568	2344	0.75
568	2945	0.75
568	4081	0.75
568	5973	0.5
568	6636	1.0
568	8350	0.5
568	9857	1.0
589	8	1.0
589	36	0.5
589	98	0.75
589	140	0.5
589	151	0.75
589	165	0.75
589	215	0.75
589	322	0.5
589	332	0.5
589	337	0.5
589	484	0.25
589	516	0.75
589	575	0.5
589	753	0.5
589	816	0.25
589	1225	0.5
589	1233	0.5
589	1289	0.5
589	1476	0.5
589	1677	0.25
589	1682	0.5
589	1730	0.5
589	1827	0.5
589	2028	0.5
589	2339	0.5
589	2945	0.75
589	2975	0.5
589	3043	0.5
589	4012	0.75
589	4739	0.75
589	4992	0.5
589	6775	1.0
596	178	0.5
596	459	1.0
596	467	1.0
596	916	0.5
596	1001	0.5
596	1255	0.75
596	1566	0.5
596	1598	0.5
596	1728	0.75
596	2024	0.5
596	2346	0.5
596	2423	0.25
596	3296	0.5
596	3764	0.5
596	3788	0.5
596	4704	0.75
596	9299	0.25
598	18	1.0
598	21	1.0
598	27	1.0
598	35	1.0
598	58	1.0
598	107	0.5
598	297	1.0
598	362	0.75
598	380	0.75
598	495	1.0
598	531	0.5
598	552	0.25
598	622	0.25
598	646	0.5
598	709	1.0
598	714	1.0
598	741	0.75
598	1258	0.75
598	2620	0.75
598	3092	0.25
598	3149	1.0
598	3187	1.0
598	9320	1.0
611	1	0.5
611	123	0.5
611	130	0.75
611	145	0.25
611	232	0.75
611	237	0.75
611	255	1.0
611	287	0.75
611	288	0.75
611	357	1.0
611	457	1.0
611	557	0.25
611	782	0.75
611	1182	0.5
611	2115	0.5
611	2174	1.0
611	2204	0.75
611	2481	1.0
611	3682	0.5
611	4538	0.5
611	5469	0.5
611	5485	0.25
611	6564	0.5
611	7278	0.5
611	8318	0.5
611	8654	0.5
612	11	0.25
612	22	0.0
612	46	0.25
612	60	0.5
612	106	0.75
612	115	0.75
612	144	1.0
612	208	1.0
612	249	0.5
612	344	1.0
612	436	1.0
612	467	1.0
612	654	0.75
612	657	1.0
612	733	1.0
612	870	1.0
612	1458	0.75
612	1710	0.75
612	1970	1.0
612	2284	1.0
612	2496	0.75
612	3064	0.5
612	5932	0.0
612	6191	0.75
612	7066	0.75
612	8788	0.5
620	112	0.5
620	236	0.75
620	312	0.75
620	467	0.75
620	550	1.0
620	708	0.75
620	895	0.75
620	948	0.75
620	1060	0.75
620	1076	0.75
620	1282	0.5
620	1307	0.25
620	1714	0.75
620	2025	0.75
620	2739	0.5
620	3027	1.0
620	6007	1.0
620	6491	0.75
621	30	1.0
621	269	0.25
621	326	0.75
621	495	1.0
621	777	0.25
621	1244	0.75
621	1311	0.5
621	1430	0.25
621	2055	0.25
621	2069	0.5
621	2878	0.5
621	3158	0.5
621	3333	0.5
621	4406	0.0
621	4481	0.25
621	4920	0.75
621	5220	0.25
621	5408	0.75
621	5445	0.5
621	5617	0.75
621	5758	0.25
621	5801	0.0
621	5929	0.25
621	7159	0.5
621	7959	0.25
621	8781	0.5
622	117	0.75
622	272	1.0
622	574	1.0
622	852	0.75
622	934	0.75
622	1168	1.0
622	1174	0.75
622	1584	1.0
622	2013	0.0
622	2037	0.5
622	5663	0.75
622	5921	0.75
622	5938	0.75
622	6241	1.0
622	7140	1.0
622	9024	0.75
623	4	0.75
623	50	1.0
623	65	1.0
623	115	0.25
623	146	1.0
623	355	1.0
623	360	0.75
623	416	1.0
623	1312	1.0
623	1413	0.75
623	1474	1.0
623	1729	1.0
623	2140	0.5
623	2975	1.0
623	4200	0.75
623	7394	0.5
623	9668	0.75
628	521	1.0
628	1068	1.0
628	1138	1.0
628	2878	0.75
628	3277	1.0
628	3366	1.0
628	3628	1.0
628	3982	1.0
628	4391	0.0
628	4483	1.0
628	4673	0.5
628	5121	0.75
628	5167	1.0
628	5365	1.0
628	6174	0.75
628	6920	1.0
632	21	0.75
632	178	0.5
632	424	0.75
632	499	0.5
632	523	0.5
632	1005	0.25
632	1312	0.75
632	1571	0.5
632	1586	0.5
632	3092	0.0
632	3338	0.5
632	4510	0.5
632	5346	0.5
632	8071	0.25
632	9214	0.75
641	8	0.5
641	11	0.5
641	60	0.5
641	100	0.5
641	290	0.75
641	385	0.75
641	407	0.75
641	408	0.75
641	468	0.5
641	476	1.0
641	550	0.5
641	574	0.5
641	587	1.0
641	754	0.25
641	924	0.75
641	1021	1.0
641	1060	1.0
641	1133	0.75
641	1544	0.25
641	1582	0.5
641	2444	0.5
641	2809	0.25
641	3561	0.75
641	8064	1.0
641	9794	0.25
646	1	0.75
646	9	0.75
646	20	1.0
646	46	0.75
646	93	0.75
646	99	0.5
646	250	1.0
646	277	1.0
646	305	0.75
646	324	0.5
646	488	0.5
646	553	0.75
646	670	0.25
646	909	0.75
646	919	0.0
646	967	0.5
646	1293	0.75
646	2200	0.75
646	2230	0.75
646	2422	0.75
646	2891	0.75
646	3060	0.5
646	3947	0.75
646	4445	0.75
646	5140	0.75
646	6138	0.75
646	6428	0.75
646	7523	0.5
650	31	1.0
650	75	0.75
650	101	0.75
650	249	0.75
650	265	1.0
650	379	0.5
650	410	0.0
650	1252	0.75
650	1268	0.5
650	1271	0.75
650	1748	0.75
650	2933	0.75
650	2939	1.0
650	4544	0.75
651	18	1.0
651	24	0.75
651	108	1.0
651	269	0.25
651	868	1.0
651	1711	0.5
651	2408	1.0
651	3610	0.0
651	8253	0.75
651	9664	0.75
664	151	0.5
664	159	0.5
664	267	0.75
664	268	0.75
664	771	0.5
664	906	1.0
664	968	1.0
664	1160	0.75
664	1508	0.5
664	1518	0.5
664	1758	1.0
664	2128	0.75
664	3952	0.5
664	5368	0.5
664	6443	1.0
664	7710	0.75
664	8486	0.75
664	8881	0.75
678	43	0.25
678	691	0.5
678	813	0.5
678	1599	0.5
678	1988	0.5
678	2872	1.0
678	2905	0.0
678	3209	0.5
678	3580	0.75
678	3585	0.5
678	5008	0.5
678	6546	0.25
678	7612	0.0
686	30	0.75
686	38	0.75
686	124	1.0
686	185	0.0
686	306	1.0
686	333	0.75
686	625	1.0
686	852	1.0
686	1459	0.25
686	2087	0.5
686	2575	0.75
686	2630	0.75
686	3284	0.75
686	3918	0.5
686	3963	1.0
686	4548	0.75
686	4915	1.0
686	9170	0.75
686	9896	0.75
689	7	1.0
689	21	0.75
689	23	0.5
689	45	0.75
689	72	1.0
689	165	0.5
689	185	0.25
689	188	0.75
689	445	0.5
689	480	0.75
689	653	0.75
689	884	0.5
689	1318	0.75
689	1491	0.5
689	1660	0.25
689	1770	0.5
689	1915	0.75
689	2775	0.5
689	3340	0.5
689	4251	0.75
689	4282	0.5
689	4428	0.25
689	4613	0.5
689	5616	0.5
689	8352	0.75
704	912	0.75
704	996	0.75
704	1067	0.75
704	1151	0.75
704	1181	0.75
704	1408	1.0
704	1831	0.75
704	2539	0.75
704	2849	0.25
704	2989	0.75
704	3467	0.0
704	4673	0.0
704	4915	0.5
704	5623	0.5
704	6377	0.75
704	6903	0.75
704	8182	1.0
704	9096	0.75
704	9144	0.5
704	9279	0.75
706	4	1.0
706	33	0.25
706	36	0.75
706	133	1.0
706	172	0.5
706	181	0.75
706	212	0.75
706	249	0.25
706	530	1.0
706	653	0.25
706	658	0.5
706	682	0.75
706	883	0.75
706	919	0.5
706	1055	0.75
706	1061	1.0
706	1381	0.5
706	1752	0.75
706	3400	0.75
706	3560	0.5
706	3638	1.0
706	3878	0.75
706	3911	0.75
706	5700	0.5
706	6242	0.75
706	6364	0.5
706	6636	0.75
706	7155	0.25
706	9302	0.75
707	1	1.0
707	282	0.25
707	286	0.25
707	409	1.0
707	780	0.5
707	943	1.0
707	1236	0.0
707	1698	0.75
707	4649	0.75
707	6594	0.75
707	6818	0.5
707	8260	0.5
707	8823	1.0
707	8905	0.25
714	9	0.75
714	487	0.5
714	882	0.5
714	1100	1.0
714	1189	0.75
714	1301	0.25
714	1388	0.25
714	2789	0.75
714	3029	0.75
714	3640	0.25
714	4353	0.25
714	4924	0.5
714	5705	0.5
714	5764	0.75
714	6069	0.75
714	6439	1.0
714	6533	0.0
714	6589	0.25
714	9628	0.75
714	9866	0.5
719	2	0.5
719	23	0.5
719	24	0.75
719	25	0.75
719	38	0.25
719	45	0.5
719	115	0.75
719	122	0.5
719	124	0.5
719	172	0.75
719	238	0.5
719	249	1.0
719	268	0.25
719	516	0.5
719	522	0.75
719	550	0.75
719	560	0.5
719	658	0.5
719	1393	0.75
719	1464	0.5
719	1522	0.5
719	1843	1.0
719	2403	0.25
719	2953	0.5
719	5054	0.75
719	5226	0.75
719	7440	0.75
719	7952	0.5
719	8329	1.0
719	8479	0.5
743	167	0.5
743	429	0.75
743	766	0.75
743	775	1.0
743	862	1.0
743	914	0.75
743	1136	1.0
743	1665	0.75
743	1682	0.5
743	1693	0.75
743	2006	0.75
743	2175	1.0
743	2866	0.75
743	2969	1.0
743	3524	1.0
743	3644	1.0
743	4472	0.75
743	5122	0.75
743	5672	0.75
743	7568	0.75
743	7614	1.0
753	324	0.75
753	352	0.5
753	664	0.75
753	689	0.25
753	808	0.75
753	852	0.75
753	993	0.5
753	1009	0.75
753	1044	0.75
753	1174	0.25
753	1187	0.5
753	2088	0.75
753	3194	0.25
753	3417	0.75
753	3432	0.5
753	3867	0.5
753	4307	0.5
753	4354	0.25
753	4610	0.25
753	4834	0.5
753	5011	0.5
753	6105	0.25
753	8077	1.0
753	8112	0.75
756	13	0.75
756	58	0.75
756	62	0.75
756	98	0.75
756	117	0.5
756	126	1.0
756	129	0.75
756	136	0.5
756	256	0.5
756	265	0.75
756	354	0.5
756	448	0.25
756	485	0.75
756	620	0.5
756	660	0.5
756	1232	0.75
756	1267	0.75
756	1509	0.5
756	1821	0.75
756	2094	0.75
756	3166	0.75
756	4915	0.75
756	6871	1.0
756	7088	0.75
756	8250	0.75
756	8435	0.75
756	9485	0.75
759	1	0.75
759	3	0.75
759	4	1.0
759	8	1.0
759	14	0.5
759	18	1.0
759	28	1.0
759	43	1.0
759	45	1.0
759	57	0.5
759	100	1.0
759	101	0.75
759	132	1.0
759	137	0.75
759	306	0.75
759	325	1.0
759	463	0.75
759	483	0.75
759	527	0.75
759	558	0.75
759	624	0.75
759	1026	0.75
759	1102	0.5
759	1168	0.75
759	3250	0.25
759	9006	1.0
762	31	0.75
762	94	0.5
762	198	0.5
762	483	0.5
762	515	1.0
762	557	0.75
762	669	0.5
762	847	0.25
762	948	0.75
762	1185	1.0
762	1202	0.75
762	1212	1.0
762	1250	0.5
762	1271	1.0
762	1461	0.5
762	1882	0.75
762	1883	1.0
762	2598	0.75
762	3284	0.5
762	4856	0.75
762	6413	0.5
765	55	0.5
765	65	0.5
765	89	1.0
765	130	0.5
765	131	1.0
765	154	1.0
765	162	0.25
765	177	0.5
765	233	0.75
765	264	1.0
765	387	0.75
765	483	0.5
765	595	0.75
765	715	1.0
765	1014	0.75
765	1299	0.25
765	1580	1.0
765	1936	0.5
765	2601	0.5
765	3948	0.5
765	4788	0.75
765	8760	0.5
773	9	0.75
773	14	1.0
773	62	0.5
773	121	0.5
773	228	0.5
773	270	0.75
773	303	0.75
773	341	1.0
773	471	0.75
773	518	0.75
773	606	0.5
773	770	1.0
773	1015	0.75
773	1041	0.75
773	1561	0.5
773	2144	0.75
773	2482	1.0
773	4068	0.75
773	5327	0.5
773	5382	0.75
776	137	1.0
776	161	0.5
776	168	0.75
776	185	1.0
776	481	0.25
776	554	0.75
776	584	0.75
776	1275	0.75
776	2044	0.75
776	2062	0.5
776	2904	1.0
776	3254	0.5
776	4454	0.5
776	4621	1.0
776	8988	0.75
776	8995	0.25
776	9019	0.75
776	9538	0.75
776	9668	0.75
787	38	1.0
787	98	1.0
787	137	0.75
787	146	0.75
787	333	0.75
787	642	0.75
787	973	0.5
787	1195	0.5
787	1538	0.5
787	1587	0.5
787	1708	0.75
787	1723	0.75
787	1794	0.75
787	2742	0.75
787	3427	0.5
787	3442	0.75
787	3961	0.5
787	4051	0.5
787	4374	0.75
787	4538	0.75
787	5080	0.75
787	5124	0.5
787	6105	0.75
787	7935	0.75
787	8091	0.75
787	9206	0.75
789	33	0.5
789	37	0.5
789	59	1.0
789	68	0.75
789	70	0.75
789	322	0.75
789	417	0.75
789	492	0.25
789	570	0.75
789	572	0.75
789	621	0.75
789	838	0.25
789	888	0.75
789	1584	1.0
789	2923	0.5
789	4901	0.5
790	1	1.0
790	11	0.75
790	28	0.25
790	29	0.5
790	37	0.75
790	42	0.25
790	58	0.5
790	114	1.0
790	117	0.5
790	122	0.5
790	158	0.5
790	229	1.0
790	248	0.75
790	271	0.75
790	278	0.5
790	293	0.75
790	356	0.5
790	730	0.25
790	786	0.5
790	883	0.5
790	898	0.5
790	1752	0.75
790	3951	0.5
790	6410	0.75
790	6920	1.0
790	9217	0.25
796	8	1.0
796	22	0.25
796	25	0.75
796	238	0.25
796	306	0.5
796	372	0.75
796	557	1.0
796	587	1.0
796	653	0.25
796	658	0.25
796	1156	0.5
796	1184	0.75
796	1299	0.75
796	1586	1.0
796	1797	1.0
796	1859	0.75
796	2177	1.0
796	2280	1.0
796	3911	0.75
796	4106	1.0
796	4238	0.5
796	6917	0.75
796	7093	0.5
796	7169	0.75
796	7232	0.25
803	21	0.5
803	22	0.75
803	62	0.5
803	94	0.25
803	146	0.75
803	268	1.0
803	407	1.0
803	430	0.75
803	534	1.0
803	895	0.5
803	1011	0.75
803	1198	1.0
803	1242	0.75
803	1316	1.0
803	1708	0.5
803	1928	1.0
803	2117	0.75
803	7093	0.5
803	8802	0.5
803	9759	1.0
803	9823	0.25
811	29	1.0
811	31	0.75
811	37	0.75
811	51	1.0
811	54	0.5
811	55	0.75
811	68	0.75
811	78	0.5
811	98	1.0
811	133	0.5
811	158	1.0
811	179	0.75
811	188	1.0
811	198	0.75
811	219	1.0
811	371	0.5
811	409	1.0
811	662	0.75
811	1107	0.75
811	1364	0.5
811	1481	0.75
811	1833	1.0
811	4131	1.0
811	4609	0.75
811	4793	1.0
811	5013	0.75
811	5167	0.75
811	5615	1.0
811	8324	1.0
813	15	1.0
813	35	0.75
813	87	1.0
813	133	1.0
813	138	0.25
813	219	0.75
813	362	0.5
813	660	0.25
813	686	0.5
813	1457	0.5
813	1501	0.75
813	1537	0.75
813	1998	0.75
813	2302	0.25
816	21	0.75
816	28	0.25
816	37	0.5
816	162	0.5
816	292	1.0
816	335	0.25
816	347	0.25
816	387	0.0
816	531	0.25
816	568	0.75
816	602	0.5
816	646	0.5
816	997	1.0
816	1014	0.5
816	1071	1.0
816	1193	1.0
816	1199	1.0
816	1255	1.0
816	1312	0.75
816	1343	0.75
816	1989	0.25
816	2143	0.5
816	2937	0.75
816	3086	0.75
816	3660	0.75
816	3672	0.5
816	4715	1.0
816	4936	0.0
816	6230	0.5
816	7506	1.0
816	8859	1.0
819	8	1.0
819	23	1.0
819	32	1.0
819	43	1.0
819	66	1.0
819	71	1.0
819	116	1.0
819	117	1.0
819	160	1.0
819	176	0.75
819	265	1.0
819	325	1.0
819	371	1.0
819	488	1.0
819	620	1.0
819	675	1.0
819	1053	1.0
819	1123	1.0
819	1179	1.0
819	1288	1.0
819	1698	1.0
819	1900	1.0
819	1987	1.0
819	4034	1.0
819	4642	1.0
819	6123	1.0
822	11	0.5
822	13	0.5
822	15	0.5
822	18	1.0
822	46	1.0
822	55	0.5
822	58	0.5
822	78	0.25
822	81	1.0
822	85	0.75
822	111	0.75
822	115	1.0
822	119	0.75
822	148	0.5
822	170	0.25
822	219	0.5
822	245	0.75
822	281	0.75
822	345	1.0
822	457	0.25
822	465	0.5
822	916	0.5
822	1273	0.25
822	1388	0.5
822	1407	0.5
822	1435	0.5
822	1573	0.5
822	2193	0.75
824	4	1.0
824	8	0.75
824	22	0.75
824	39	0.75
824	42	0.75
824	83	1.0
824	101	0.75
824	111	0.25
824	131	0.75
824	160	1.0
824	178	0.5
824	195	0.75
824	395	0.5
824	421	0.5
824	658	0.75
824	1202	0.75
824	1393	0.75
824	2449	0.5
824	3091	0.75
824	3465	0.75
828	29	1.0
828	39	1.0
828	201	0.25
828	208	1.0
828	421	1.0
828	538	0.5
828	670	0.75
828	801	1.0
828	1401	1.0
828	1533	0.75
828	1873	0.5
828	2615	0.5
828	3029	0.25
828	3171	0.75
828	3333	0.5
828	4508	0.75
828	4772	0.5
828	7262	0.75
828	7800	0.5
828	8348	0.5
828	9251	0.5
840	20	0.5
840	42	0.75
840	71	0.5
840	93	0.75
840	189	0.5
840	293	0.75
840	373	0.75
840	478	0.75
840	530	0.5
840	545	0.75
840	591	1.0
840	602	0.25
840	661	1.0
840	1003	0.5
840	1238	0.75
840	1659	0.5
840	1772	0.75
840	1859	1.0
840	2071	1.0
840	2127	0.75
840	2747	0.75
840	3019	0.75
840	3650	0.75
840	6808	0.5
840	8692	0.75
840	9086	0.25
840	9255	0.5
843	12	0.75
843	51	0.75
843	88	0.5
843	104	0.5
843	235	0.75
843	457	0.5
843	807	1.0
843	995	0.75
843	1347	0.75
843	1631	0.5
843	1941	0.75
843	2204	0.5
843	3170	0.75
843	4135	0.5
843	4874	0.75
843	5398	0.75
843	5688	0.75
843	6814	0.5
843	7096	0.75
843	7905	0.5
843	8074	0.75
843	9410	0.75
844	6	0.75
844	52	0.5
844	56	0.5
844	65	0.25
844	98	0.5
844	100	1.0
844	174	0.0
844	178	0.5
844	245	0.5
844	439	0.5
844	892	1.0
844	1349	0.75
844	2906	0.75
844	3283	0.5
844	4080	0.75
844	6564	0.75
849	20	1.0
849	32	0.5
849	74	0.75
849	80	1.0
849	110	0.75
849	118	0.5
849	131	0.75
849	193	0.75
849	226	0.75
849	277	1.0
849	290	0.5
849	460	1.0
849	508	0.5
849	586	0.75
849	1522	0.75
849	1523	0.5
849	2035	0.75
849	2775	1.0
849	3660	0.5
849	3708	0.5
849	3956	0.5
849	4178	0.5
849	4243	0.75
849	4429	0.25
849	5216	0.5
849	5625	0.5
849	5663	0.75
849	6546	0.5
849	6773	0.5
850	24	0.75
850	60	0.25
850	68	0.75
850	104	0.75
850	395	1.0
850	495	0.75
850	715	0.75
850	1312	1.0
850	1681	1.0
850	2337	1.0
850	3338	1.0
850	3482	0.5
850	4202	1.0
850	4301	0.75
850	4388	1.0
850	4788	0.75
850	5754	1.0
850	7008	1.0
850	9630	1.0
851	20	0.75
851	38	1.0
851	45	1.0
851	59	0.75
851	77	1.0
851	87	0.75
851	137	1.0
851	178	0.75
851	217	1.0
851	335	0.75
851	496	0.75
851	516	1.0
851	520	1.0
851	730	0.75
851	860	0.5
851	1048	1.0
851	1099	1.0
851	1319	1.0
851	1835	0.75
851	2064	1.0
851	2475	1.0
851	7205	1.0
851	8654	0.75
859	13	0.75
859	37	0.75
859	92	0.75
859	119	0.75
859	126	1.0
859	150	0.75
859	332	1.0
859	371	0.75
859	422	1.0
859	712	1.0
859	755	0.75
859	778	1.0
859	1391	0.75
859	2028	0.75
859	2469	0.75
859	2554	0.75
859	2623	0.5
859	2718	0.75
859	3000	0.75
859	3177	0.5
859	3200	0.75
859	3244	0.75
859	3414	0.75
859	3536	1.0
859	3663	1.0
859	3974	0.75
859	3997	1.0
859	4171	1.0
859	4565	0.75
859	5099	0.75
859	6144	0.75
859	6369	0.75
859	6484	0.75
859	8531	0.75
863	22	0.0
863	94	0.25
863	140	0.5
863	198	0.5
863	211	0.75
863	228	0.25
863	297	0.5
863	320	0.75
863	372	0.75
863	574	0.5
863	649	1.0
863	658	0.5
863	664	0.5
863	869	0.5
863	896	0.75
863	1005	0.25
863	1082	1.0
863	1212	0.75
863	1270	0.75
863	1282	1.0
863	1915	0.75
863	2029	0.5
863	2281	0.5
863	2664	0.75
863	4020	0.25
863	5421	0.25
863	5468	0.5
863	6844	0.5
863	7640	0.75
863	8479	1.0
871	2	0.75
871	29	0.75
871	72	0.5
871	78	0.5
871	79	0.75
871	115	1.0
871	227	0.75
871	341	0.5
871	353	1.0
871	576	1.0
871	743	1.0
871	773	0.75
871	780	1.0
871	1067	0.75
871	1151	0.75
871	1153	0.75
871	1181	0.5
871	1184	1.0
871	1383	0.5
871	1627	0.25
871	1956	1.0
871	2215	0.5
871	2304	0.75
871	2571	1.0
871	2620	0.75
871	3853	0.0
871	4369	0.5
871	4695	0.75
871	6532	0.5
871	7214	0.25
